Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5380,현대차,0.48660713,0.009515918,0.48037562,0.8666667,0.8807911,0.86929107,0.6486553,1,0.8324
5380,현대차,0.49900794,0.03491225,0.48828867,0.85714287,0.89998955,0.9158275,0.6486553,1,0.8518
5380,현대차,0.51140875,0.02669577,0.49831188,0.9,0.9378941,0.93789756,0.71326417,1,0.9244
5380,현대차,0.49900794,0.03126488,0.50094956,0.5882353,0.85762566,0.9278364,0.6459041,0,0.5711
5380,현대차,0.4965278,0.013787872,0.5041148,0.42857143,0.7764016,0.90190965,0.6356496,0,0.8969
5380,현대차,0.4890873,0.016191948,0.5046423,0.26666668,0.63994515,0.85150456,0.69028413,0,0.9367
5380,현대차,0.48660713,0.008796922,0.5020046,0.25,0.50186425,0.7681835,0.75467485,0,0.8387
5380,현대차,0.4890873,0.0058881883,0.49725682,0.45454547,0.40055573,0.65572745,0.68442094,0,0.81
5380,현대차,0.49503967,0.009082486,0.49641275,0.74,0.43507117,0.56729376,0.67123544,0,0.9283
5380,현대차,0.5406746,0.076602995,0.5058029,0.9084507,0.5442088,0.51869965,0.7683607,1,0.7264
5380,현대차,0.53571427,0.050353464,0.5157206,0.76282054,0.6570478,0.52227896,0.7821886,1,0.8317
5380,현대차,0.51636904,0.032972638,0.52205104,0.47945204,0.7092315,0.5656775,0.6799918,0,0.5058
5380,현대차,0.5014881,0.026265172,0.5246888,0.14516129,0.63886905,0.61555254,0.5578478,0,0.9575
5380,현대차,0.51636904,0.021251846,0.5292256,0.3090909,0.5408685,0.6376942,0.62008643,0,0.9507
5380,현대차,0.515873,0.018655304,0.5239502,0.2735849,0.39648268,0.60677755,0.6048172,0,0.7823
5380,현대차,0.53025794,0.029894875,0.5227896,0.6666667,0.37461466,0.54766893,0.6102322,0,0.9257
5380,현대차,0.51984125,0.020383717,0.52352816,0.48051947,0.37485743,0.47768998,0.53418285,0,0.9122
5380,현대차,0.5188492,0.017899657,0.5272209,0.3,0.410072,0.42980653,0.57809067,0,0.9505
5380,현대차,0.5297619,0.013311411,0.53006965,0.6296296,0.48297125,0.4176896,0.6204313,0,0.8635
5380,현대차,0.5292659,0.02046046,0.53291833,0.59615386,0.5563323,0.45114347,0.650928,0,0.7407
5380,현대차,0.5332341,0.009774347,0.5335514,0.75,0.57528454,0.49314037,0.67257804,0,0.6014
5380,현대차,0.5243056,0.009815908,0.53450096,0.4375,0.56550074,0.53303885,0.6265147,0,0.9199
5380,현대차,0.5347222,0.016360775,0.5378772,0.6363636,0.641999,0.58157736,0.63805807,0,0.6772
5380,현대차,0.5297619,0.013766307,0.5378772,0.3478261,0.5779092,0.60144633,0.45682147,0,0.965
5380,현대차,0.5625,0.045093708,0.5449462,0.92134833,0.65186733,0.62144023,0.6028081,1,0.6516
5380,현대차,0.5610119,0.0140846735,0.5508546,0.88505745,0.6825831,0.64389604,0.6898813,1,0.6756
5380,현대차,0.5570437,0.011390074,0.5578181,0.7804878,0.7605879,0.68472457,0.7559522,1,0.7746
5380,현대차,0.5570437,0.013927034,0.5625659,0.7804878,0.79336566,0.71640307,0.71507716,1,0.782
5380,현대차,0.53720236,0.0127984,0.56414855,0.13432837,0.74481046,0.75133276,0.5982387,0,0.9542
5380,현대차,0.547123,0.013500436,0.5608778,0.37931034,0.6215362,0.744985,0.58159477,0,0.9588
5380,현대차,0.53571427,0.010242102,0.55549693,0.017857144,0.4243111,0.6909329,0.5765329,0,0.542
5380,현대차,0.5327381,0.01251795,0.55032706,0.35227272,0.32692328,0.60017407,0.56665605,-1,0.508
5380,현대차,0.54761904,0.03265245,0.54832244,0.72619045,0.31457457,0.49997097,0.58162993,0,0.8667
5380,현대차,0.55853176,0.0287629,0.55285925,0.8645833,0.48065454,0.44468752,0.6206931,0,0.7089
5380,현대차,0.546627,0.018702839,0.55275375,0.6145833,0.53416204,0.42640156,0.5553697,0,0.8239
5380,현대차,0.5535714,0.01859157,0.556552,0.7604167,0.7030404,0.48473498,0.61588055,1,0.7894
5380,현대차,0.5416667,0.014338801,0.5584512,0.18965517,0.6660567,0.55571,0.53149205,0,0.9381
5380,현대차,0.5406746,0.01607005,0.55697405,0.14035088,0.53282076,0.60138535,0.5474462,0,0.9498
5380,현대차,0.54761904,0.03180943,0.55465287,0.34920636,0.41560996,0.5877726,0.43561658,0,0.799
5380,현대차,0.54117066,0.013337735,0.5534923,0.14285715,0.3083265,0.5405089,0.41617873,-1,0.606
5380,현대차,0.54613096,0.01771853,0.5519097,0.36231884,0.21778816,0.43895364,0.45682147,-1,0.555
5380,현대차,0.52132934,0.020746885,0.5475839,0.05050505,0.18614163,0.33851534,0.37330896,-1,0.843
5380,현대차,0.5376984,0.015286459,0.5469508,0.3838384,0.24151735,0.27755034,0.5074752,0,0.8519
5380,현대차,0.5362103,0.010746304,0.54452413,0.5645161,0.29048467,0.25136366,0.46155304,0,0.9442
5380,현대차,0.54910713,0.016604118,0.54621226,1.0,0.4854224,0.28842694,0.5590433,1,0.6399
5380,현대차,0.5416667,0.009446666,0.5452627,0.7076923,0.5639698,0.36087704,0.5400811,0,0.5855
5380,현대차,0.5451389,0.005975057,0.55032706,0.7692308,0.72742766,0.47415927,0.49515536,1,0.7607
5380,현대차,0.5674603,0.027275247,0.5566575,0.9770115,0.86233145,0.60408545,0.5400811,1,0.9709
5380,현대차,0.56845236,0.020823324,0.5635155,0.79347825,0.91440374,0.7346614,0.59708625,1,0.9288
5380,현대차,0.55456346,0.023803033,0.5646761,0.38157895,0.7737579,0.79500526,0.5095375,0,0.8943
5380,현대차,0.546627,0.01128893,0.56573117,0.17105263,0.6517113,0.8133681,0.5259142,0,0.9473
5380,현대차,0.5515873,0.008183678,0.5671028,0.3026316,0.5455939,0.77531326,0.54898494,0,0.8886
5380,현대차,0.5679563,0.019845292,0.5672083,0.7368421,0.49097282,0.69759405,0.58118,0,0.9417
5380,현대차,0.5719246,0.017527277,0.56794685,0.90140843,0.5155191,0.61411405,0.6218936,0,0.8362
5380,현대차,0.5882937,0.024735555,0.57512134,0.96039605,0.6471579,0.58761877,0.6531694,1,0.7179
5380,현대차,0.58382934,0.017949572,0.5830344,0.8041237,0.7911356,0.616798,0.75782055,1,0.9124
5380,현대차,0.5848214,0.016755683,0.5901034,0.74766356,0.89234805,0.68936795,0.7206393,1,0.9408
5380,현대차,0.5992063,0.016696911,0.5967504,0.9404762,0.93866,0.78306144,0.7646556,1,0.9781
5380,현대차,0.59126985,0.024691967,0.6008652,0.42666668,0.83069074,0.8490217,0.6858346,0,0.7022
5380,현대차,0.59126985,0.012957862,0.6014982,0.3943662,0.7019601,0.86049086,0.73100644,0,0.9406
5380,현대차,0.5952381,0.015218371,0.6039249,0.4262295,0.61601657,0.8238414,0.732308,0,0.96
5380,현대차,0.62599206,0.044927157,0.612682,0.96428573,0.66528237,0.7763203,0.7528786,1,0.5846
5380,현대차,0.65625,0.0677271,0.62481534,0.9150327,0.65949583,0.7178958,0.80704594,1,0.7393
5380,현대차,0.6597222,0.03261413,0.6393754,0.93630576,0.7754017,0.70632476,0.8924455,1,0.9424
5380,현대차,0.6458333,0.024845658,0.65098125,0.7579618,0.8580933,0.73900086,0.8562362,1,0.9253
5380,현대차,0.640377,0.016082603,0.6605824,0.6689189,0.9132875,0.80121475,0.8183964,1,0.8887
5380,현대차,0.62251985,0.039586555,0.65984386,0.2735043,0.75618494,0.8202391,0.69595826,0,0.9147
5380,현대차,0.63343257,0.019811021,0.6549905,0.46153846,0.6530479,0.8188897,0.710914,0,0.9469
5380,현대차,0.6279762,0.012345275,0.648238,0.37391305,0.52514446,0.76651496,0.6477079,0,0.9253
5380,현대차,0.61755955,0.013895952,0.6422241,0.278481,0.4160974,0.67401254,0.62177414,0,0.7492
5380,현대차,0.625,0.012900506,0.6389534,0.6166667,0.4042138,0.5674718,0.6384834,0,0.943
5380,현대차,0.6701389,0.0964453,0.64908206,0.9621212,0.56082416,0.526586,0.70280945,1,0.7402
5380,현대차,0.67261904,0.10298292,0.6574172,0.6875,0.61221397,0.5180401,0.73835325,1,0.687
5380,현대차,0.6750992,0.040329445,0.6674404,0.7135417,0.6894548,0.5524276,0.7423183,1,0.747
5380,현대차,0.6527778,0.044397287,0.6749314,0.40828404,0.71897554,0.615815,0.65376467,0,0.7053
5380,현대차,0.67261904,0.019956056,0.68506014,0.63190186,0.7224405,0.6824146,0.6323002,0,0.6482
5380,현대차,0.6701389,0.014226165,0.68506014,0.42477876,0.6002341,0.69066244,0.5495155,0,0.969
5380,현대차,0.6612103,0.014830247,0.68263346,0.3409091,0.5214098,0.67165864,0.51015216,0,0.9482
5380,현대차,0.67757934,0.020796292,0.683161,0.8630137,0.5554038,0.643604,0.60150063,0,0.8485
5380,현대차,0.68998015,0.026546938,0.6910741,0.9382716,0.67593753,0.6345968,0.64980906,1,0.6585
5380,현대차,0.71478176,0.065636426,0.7000422,0.9264706,0.74293053,0.638885,0.76410604,1,0.9227
5380,현대차,0.7048611,0.037447084,0.70742774,0.75177306,0.817298,0.68431294,0.7067745,1,0.8553
5380,현대차,0.70734125,0.018223643,0.7172399,0.7413793,0.90837586,0.76529855,0.73267615,1,0.9064
5380,현대차,0.7048611,0.020984862,0.72304285,0.69827586,0.87091,0.83132875,0.766425,1,0.759
5380,현대차,0.67757934,0.03515747,0.72040516,0.14285715,0.69001096,0.8342741,0.64705384,0,0.9583
5380,현대차,0.6875,0.018758219,0.71460223,0.33333334,0.55511534,0.7949675,0.56232077,0,0.9191
