Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
68270,셀트리온,0.19423461,0.037577223,0.16614576,0.9997181,0.48968124,0.42499986,0.54997706,1,0.8048
68270,셀트리온,0.17876954,0.014557383,0.16877136,0.59985167,0.57124954,0.43442965,0.49108547,1,0.6959
68270,셀트리온,0.18843873,0.015522426,0.1748996,0.849859,0.75483775,0.5134996,0.5497577,1,0.9875
68270,셀트리온,0.20003451,0.025975518,0.18146499,0.799816,0.8412256,0.62012196,0.55613893,1,0.9916
68270,셀트리온,0.19036935,0.016660027,0.1840915,0.49991673,0.787226,0.7165402,0.55615586,1,0.8715
68270,셀트리온,0.18843873,0.02243561,0.18277915,0.37505648,0.652266,0.7511055,0.5816743,0,0.6719
68270,셀트리온,0.18843873,0.021108935,0.18496852,0.37505648,0.6036983,0.75800407,0.53317374,0,0.7329
68270,셀트리온,0.18263881,0.028892249,0.18365526,0.3158327,0.48832035,0.7013428,0.5155293,-1,0.5686
68270,셀트리온,0.19036935,0.019779176,0.18146679,0.5554374,0.4355216,0.6150907,0.5076387,0,0.5783
68270,셀트리온,0.19616926,0.019799693,0.18278006,0.92840505,0.5280978,0.5600005,0.619413,1,0.7009
68270,셀트리온,0.1652391,0.040721223,0.17752703,0.00012209553,0.4470921,0.5163808,0.48385063,-1,0.723
68270,셀트리온,0.17490427,0.036075152,0.17446245,0.33327782,0.43806568,0.48116753,0.5402983,0,0.6
68270,셀트리온,0.18070418,0.056620292,0.17402439,0.49991673,0.4778376,0.4789389,0.5272296,0,0.6666
68270,셀트리온,0.1606353,0.046727493,0.16729179,0.09674068,0.3787348,0.4668661,0.4288638,-1,0.8244
68270,셀트리온,0.14056642,0.036091335,0.15470178,0.077341646,0.19486,0.39602023,0.3124389,-1,0.9888
68270,셀트리온,0.13855954,0.02425744,0.1486608,0.041783758,0.20386113,0.34430966,0.34443754,-1,0.9802
68270,셀트리온,0.13454576,0.026130313,0.13952252,0.10739649,0.15505879,0.28414282,0.28630581,-1,0.985
68270,셀트리온,0.14056642,0.022711668,0.13043423,0.31025735,0.11408231,0.20680895,0.25539374,-1,0.972
68270,셀트리온,0.15060087,0.024204645,0.12816216,0.77755857,0.26117507,0.18181592,0.33391795,0,0.6449
68270,셀트리온,0.15260775,0.019251492,0.13088864,0.8330985,0.4244586,0.23062825,0.34956235,1,0.603
68270,셀트리온,0.16264218,0.01896242,0.13634162,0.86932015,0.60325027,0.3155378,0.39649972,1,0.9531
68270,셀트리온,0.15862842,0.019993685,0.14179459,0.7823881,0.74908423,0.4418268,0.4019109,1,0.9823
68270,셀트리온,0.16464907,0.02058,0.14724757,0.8569013,0.86718833,0.60193604,0.39436373,1,0.9922
68270,셀트리온,0.17066973,0.025734821,0.1517917,0.76449037,0.86436486,0.73017335,0.39534873,1,0.9677
68270,셀트리온,0.17468351,0.023232514,0.15679027,0.62482387,0.8193665,0.8141302,0.53523725,1,0.886
68270,셀트리온,0.17066973,0.012893181,0.15860793,0.49985906,0.7395434,0.8431059,0.47021508,0,0.5593
68270,셀트리온,0.15260775,0.027578335,0.15724468,0.0555399,0.58250564,0.8076915,0.36719677,-1,0.723
68270,셀트리온,0.15461464,0.01765693,0.15497261,0.19994363,0.44056797,0.7169926,0.4596618,-1,0.8535
68270,셀트리온,0.15461464,0.016310824,0.1513373,0.19994363,0.31859595,0.60096294,0.5832078,-1,0.9239
68270,셀트리온,0.14859398,0.02018751,0.14542991,0.1176139,0.20901172,0.4712024,0.5536773,-1,0.9763
68270,셀트리온,0.15662153,0.016740594,0.142249,0.42845064,0.19358371,0.35513216,0.62238276,-1,0.8554
68270,셀트리온,0.15983255,0.025431655,0.1438849,0.84420645,0.3639775,0.30867338,0.6095285,0,0.4836
68270,셀트리온,0.1658532,0.02804939,0.14642961,0.88308436,0.51157206,0.32376876,0.5895886,1,0.9123
68270,셀트리온,0.15341051,0.027645225,0.14615697,0.2972135,0.5325875,0.36926308,0.49566808,0,0.5483
68270,셀트리온,0.14498158,0.03368327,0.14533903,0.0640845,0.5210223,0.43559608,0.38843483,0,0.643
68270,셀트리온,0.17789453,0.057863396,0.15015581,0.9557745,0.63495225,0.5294304,0.57545584,1,0.9499
68270,셀트리온,0.17628902,0.03936886,0.15388201,0.7612533,0.61702996,0.583229,0.5440546,1,0.7802
68270,셀트리온,0.17508489,0.022036863,0.15597233,0.73373806,0.5847632,0.59878933,0.5120735,1,0.5726
68270,셀트리온,0.16384631,0.027767658,0.15833528,0.47692975,0.6235915,0.61813664,0.4428003,0,0.5935
68270,셀트리온,0.16424769,0.023756862,0.16269766,0.48134577,0.713742,0.6591086,0.4615457,1,0.6708
68270,셀트리온,0.16665596,0.019928131,0.16015294,0.18027705,0.5461935,0.6402386,0.56624806,0,0.6538
68270,셀트리온,0.16103669,0.030765956,0.15669939,0.124964766,0.40872145,0.5959525,0.52419853,-1,0.8112
68270,셀트리온,0.1481926,0.03577357,0.15061024,0.06491676,0.2642206,0.52780557,0.4617567,-1,0.978
68270,셀트리온,0.14297469,0.0322581,0.14588432,0.124964766,0.18817751,0.4352372,0.46523818,-1,0.9845
68270,셀트리온,0.14417882,0.028913183,0.14134018,0.16661969,0.120179996,0.30904678,0.43012437,-1,0.9857
68270,셀트리온,0.1249127,0.05175621,0.13188836,0.009706002,0.083327614,0.21064214,0.34273657,-1,0.9942
68270,셀트리온,0.12772234,0.038933337,0.12434507,0.10972516,0.080035046,0.1407639,0.32467234,-1,0.9861
68270,셀트리온,0.117286526,0.034096777,0.11734709,0.049985908,0.07680919,0.10092049,0.33069387,-1,0.986
68270,셀트리온,0.1265182,0.03714904,0.11362089,0.42379355,0.14137205,0.09096972,0.4096729,-1,0.8278
68270,셀트리온,0.1176879,0.034616288,0.10762262,0.19994363,0.14857179,0.09700577,0.15635519,-1,0.9526
68270,셀트리온,0.094408005,0.077800035,0.10071552,0.049491,0.15716745,0.112704016,0.12241071,-1,0.9821
68270,셀트리온,0.094408005,0.040628396,0.09317224,0.05433251,0.1451997,0.12655793,0.12395425,-1,0.9826
68270,셀트리온,0.09561214,0.040387534,0.08826456,0.18441403,0.1742433,0.14727227,0.15025334,-1,0.9593
68270,셀트리온,0.08236668,0.040155757,0.07826745,0.063981965,0.09650493,0.1377336,0.12753119,-1,0.9924
68270,셀트리온,0.07915566,0.061538417,0.06954268,0.061711,0.06663936,0.12031488,0.10526073,-1,0.9953
68270,셀트리온,0.073134996,0.0480354,0.06472589,0.1538028,0.08917623,0.10586004,0.10482283,-1,0.9898
68270,셀트리온,0.10083005,0.12236867,0.06618002,0.6692328,0.22202729,0.12219347,0.30643952,-1,0.5644
68270,셀트리온,0.10564658,0.06600009,0.06845209,0.76837844,0.34819454,0.15917526,0.3451144,0,0.5276
68270,셀트리온,0.12009617,0.096493065,0.07699508,0.7960719,0.50636476,0.24631086,0.40554327,1,0.8866
68270,셀트리온,0.115681015,0.07537129,0.08526543,0.72372234,0.6493943,0.37020373,0.45453802,1,0.9616
68270,셀트리온,0.12732096,0.06385707,0.09753462,0.8916405,0.80880636,0.52319604,0.48959777,1,0.9949
68270,셀트리온,0.117286526,0.038328588,0.10126082,0.57715684,0.7889131,0.64371514,0.49108547,1,0.9359
68270,셀트리온,0.12009617,0.034564663,0.1045326,0.5524758,0.74226665,0.7274943,0.46604872,1,0.7282
68270,셀트리온,0.10203418,0.03854068,0.10044287,0.0,0.5702729,0.7410811,0.43405733,-1,0.7058
68270,셀트리온,0.103238314,0.026518298,0.0976255,0.14630021,0.44551918,0.6977376,0.5292326,-1,0.8491
68270,셀트리온,0.104843825,0.028362148,0.09253606,0.45542717,0.35127395,0.60046685,0.5355674,-1,0.8113
68270,셀트리온,0.124511324,0.051681314,0.09417195,0.9372358,0.4290701,0.5239647,0.59788954,0,0.5452
68270,셀트리온,0.1301306,0.034865078,0.096444026,0.7997745,0.48249972,0.46873865,0.6778656,1,0.6881
68270,셀트리온,0.122504435,0.027803188,0.101079054,0.65366185,0.6237253,0.48010254,0.6550835,1,0.9124
68270,셀트리온,0.12290581,0.024179708,0.10553232,0.661352,0.7350038,0.54164654,0.6875156,1,0.9781
68270,셀트리온,0.11648377,0.03301222,0.10816792,0.31809214,0.70533216,0.6169188,0.56494844,1,0.702
68270,셀트리온,0.11287137,0.030627843,0.10553232,0.06754852,0.51743364,0.63570476,0.5255577,-1,0.5843
68270,셀트리온,0.13294025,0.056712616,0.10616849,0.9045069,0.54006135,0.6479423,0.54932696,1,0.5128
68270,셀트리온,0.103238314,0.07515169,0.10180612,0.0850824,0.41721806,0.6040392,0.44496706,-1,0.9017
68270,셀트리온,0.10042867,0.04358049,0.09671667,0.09706002,0.29530108,0.510559,0.3846212,-1,0.9699
68270,셀트리온,0.092802495,0.047698293,0.09135458,0.03447304,0.23402433,0.41035965,0.39232066,-1,0.9818
68270,셀트리온,0.09761903,0.030066298,0.08790103,0.13789216,0.2492223,0.3533383,0.40182406,-1,0.9425
68270,셀트리온,0.09842178,0.056300446,0.080085106,0.15512867,0.08731688,0.25708547,0.4745289,-1,0.9889
68270,셀트리온,0.13454576,0.084567934,0.08717397,0.9905464,0.2829451,0.22853923,0.60046726,1,0.5009
68270,셀트리온,0.13294025,0.05953052,0.094535485,0.70250463,0.4137532,0.25372198,0.5892486,1,0.6896
68270,셀트리온,0.13655265,0.060656942,0.10444172,0.7567311,0.56979924,0.32510725,0.5383173,1,0.9394
68270,셀트리온,0.13655265,0.030427678,0.11325736,0.7424377,0.7004131,0.42102978,0.5174061,1,0.9786
68270,셀트리온,0.15421326,0.058163892,0.12589009,0.9352202,0.86895424,0.58720475,0.6114029,1,0.9983
68270,셀트리온,0.18190831,0.09372237,0.13661426,0.89839536,0.84904474,0.7075567,0.6773773,1,0.9953
68270,셀트리온,0.21401851,0.113667354,0.15497261,0.9536482,0.90330505,0.8116347,0.75701404,1,0.9975
68270,셀트리온,0.21803229,0.09210805,0.17342184,0.83438015,0.9200814,0.88610417,0.77719676,1,0.9944
68270,셀트리온,0.20197718,0.055139992,0.18823576,0.6651351,0.90337986,0.92925465,0.68299747,1,0.9651
68270,셀트리온,0.20077306,0.03873759,0.19877817,0.60168225,0.831318,0.9212532,0.8117037,1,0.9213
68270,셀트리온,0.18271106,0.053817738,0.19895993,0.070902,0.65253556,0.87947565,0.737495,0,0.6162
68270,셀트리온,0.17990142,0.031836003,0.19123489,0.061207235,0.45972103,0.7851703,0.75946116,-1,0.832
68270,셀트리온,0.17026836,0.036928605,0.18041982,0.044431917,0.28905034,0.65101403,0.7086471,-1,0.9741
68270,셀트리온,0.17147249,0.028958721,0.17351273,0.0934316,0.1655321,0.49414867,0.70933795,-1,0.9853
68270,셀트리온,0.16464907,0.026173014,0.16533326,0.05998309,0.048496377,0.32772192,0.5995192,-1,0.9951
68270,셀트리온,0.16023393,0.034504198,0.16024382,0.1110798,0.05717691,0.20114954,0.58749765,-1,0.985
68270,셀트리온,0.1606353,0.022673221,0.15588143,0.16849183,0.08035607,0.120497085,0.5780775,-1,0.9515
68270,셀트리온,0.15140362,0.032351676,0.15160994,0.17972462,0.10958646,0.082343325,0.5414578,-1,0.919
68270,셀트리온,0.1409678,0.039039675,0.14470285,0.040804822,0.09821629,0.06803208,0.44390622,-1,0.9659
68270,셀트리온,0.14016505,0.028484998,0.139159,0.11923244,0.11101729,0.08132394,0.308283,-1,0.9636
68270,셀트리온,0.13454576,0.035664815,0.13334249,0.39683467,0.1727555,0.10589577,0.041421257,-1,0.9147
68270,셀트리온,0.15060087,0.03599684,0.1310704,0.7794413,0.30475295,0.15360223,0.15426312,0,0.6843
68270,셀트리온,0.1481926,0.028308269,0.13034335,0.70471936,0.41817963,0.21920869,0.18128406,0,0.6397
68270,셀트리온,0.18592209,0.09405198,0.14052223,0.90426767,0.60473335,0.3268935,0.43041337,1,0.9699
68270,셀트리온,0.17468351,0.029966133,0.14833815,0.7636038,0.74395174,0.46145445,0.4564062,1,0.9819
68270,셀트리온,0.173078,0.032571275,0.15706292,0.67496896,0.8040435,0.5956654,0.46130627,1,0.9711
68270,셀트리온,0.16505045,0.025176529,0.1603347,0.37708667,0.71711355,0.6833326,0.46799794,1,0.5533
68270,셀트리온,0.173078,0.03362214,0.16596945,0.44552657,0.66111416,0.73498017,0.49779466,0,0.6364
68270,셀트리온,0.17107111,0.02381666,0.16260678,0.49301168,0.5722611,0.72807664,0.5190176,0,0.7233
68270,셀트리온,0.18592209,0.027263245,0.16515149,0.98620844,0.6203555,0.7018002,0.59373605,1,0.7904
