Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
32830,삼성생명,0.40649608,0.020823618,0.396566,0.29411766,0.70133007,0.82577825,0.6503037,0,0.9515
32830,삼성생명,0.4124016,0.020150162,0.39615226,0.7,0.6430092,0.81016725,0.63956696,0,0.966
32830,삼성생명,0.40649608,0.011316057,0.3953248,0.5,0.5609778,0.74113643,0.5257277,0,0.9311
32830,삼성생명,0.41535434,0.023042025,0.39635912,0.77272725,0.5573684,0.66160554,0.6055363,0,0.964
32830,삼성생명,0.42125985,0.023053758,0.39904842,1.0,0.66513515,0.62519807,0.79564214,0,0.8718
32830,삼성생명,0.4163386,0.011193992,0.4011171,0.7826087,0.7704213,0.63953364,0.810288,0,0.6784
32830,삼성생명,0.40748033,0.011765074,0.40008274,0.2631579,0.6762672,0.64643425,0.8028991,0,0.8317
32830,삼성생명,0.39665353,0.03569312,0.39801407,0.13793103,0.5982292,0.6541634,0.6261126,0,0.9434
32830,삼성생명,0.39468503,0.034907658,0.39366984,0.47058824,0.5331081,0.64912975,0.47484908,0,0.7565
32830,삼성생명,0.38484251,0.020218458,0.3860157,0.27450982,0.3767407,0.5892915,0.3379494,-1,0.6812
32830,삼성생명,0.378937,0.00957795,0.37815472,0.17777778,0.24637936,0.4805594,0.28276467,-1,0.8017
32830,삼성생명,0.3690945,0.023155153,0.37008688,0.18518518,0.22957362,0.38787612,0.26186138,-1,0.8172
32830,삼성생명,0.38385826,0.020965237,0.3673976,0.6097561,0.33126774,0.33248496,0.3853809,0,0.8822
32830,삼성생명,0.38484251,0.023050684,0.3653289,0.74285716,0.3899508,0.30278164,0.40050572,0,0.9525
32830,삼성생명,0.39862204,0.021981983,0.36822507,0.90909094,0.5267243,0.33390135,0.49407807,0,0.8487
32830,삼성생명,0.39074802,0.032003365,0.37070748,0.72727275,0.6451589,0.41664308,0.42684817,0,0.8014
32830,삼성생명,0.38582677,0.03850119,0.37422425,0.5641026,0.7268283,0.5198172,0.43078268,0,0.7996
32830,삼성생명,0.38484251,0.017336372,0.3744311,0.4375,0.6897013,0.5941876,0.3700309,0,0.9526
32830,삼성생명,0.38188976,0.021795394,0.3738105,0.1923077,0.57103944,0.6317612,0.31620997,0,0.9521
32830,삼성생명,0.39271653,0.027523812,0.3725693,0.5833333,0.5008278,0.626388,0.41055092,0,0.9437
32830,삼성생명,0.38976377,0.015884854,0.37236243,0.57894737,0.4688587,0.5898079,0.43577686,0,0.9259
32830,삼성생명,0.38484251,0.019841647,0.37215558,0.4090909,0.4354485,0.52935034,0.46422315,0,0.9148
32830,삼성생명,0.39173228,0.015920887,0.37360364,0.72727275,0.4979042,0.48955482,0.517135,0,0.9657
32830,삼성생명,0.39468503,0.013889349,0.3762929,0.7916667,0.62708616,0.5011838,0.59267884,0,0.9187
32830,삼성생명,0.38582677,0.010045822,0.37484485,0.41666666,0.59116393,0.51992744,0.57365066,0,0.9502
32830,삼성생명,0.38779527,0.009514125,0.3744311,0.5,0.5741481,0.5417737,0.65229666,0,0.9529
32830,삼성생명,0.38779527,0.029441107,0.3750517,0.4,0.57218874,0.57014555,0.56379795,0,0.9487
32830,삼성생명,0.40059054,0.02914921,0.37691352,0.84,0.5964852,0.59059983,0.63712543,0,0.9316
32830,삼성생명,0.38385826,0.031107007,0.374638,0.16,0.46033987,0.5560021,0.43989986,0,0.9272
32830,삼성생명,0.38385826,0.03067475,0.37422425,0.22222222,0.4184306,0.5201621,0.48544735,0,0.9056
32830,삼성생명,0.38877952,0.032696094,0.3744311,0.4074074,0.3984738,0.4837119,0.554243,0,0.9255
32830,삼성생명,0.35728347,0.11002919,0.3680182,0.0,0.3122604,0.42978004,0.39526245,-1,0.8852
32830,삼성생명,0.34744096,0.07658827,0.35684735,0.0862069,0.14979272,0.33709696,0.37102306,-1,0.9726
32830,삼성생명,0.3444882,0.032383528,0.3485726,0.035714287,0.12300498,0.2671042,0.28928497,-1,0.912
32830,삼성생명,0.34153542,0.021024175,0.33967727,0.033898305,0.082414865,0.19738518,0.28928497,-1,0.8173
32830,삼성생명,0.35137796,0.025653724,0.33181632,0.23529412,0.04531868,0.12410994,0.37151203,0,0.6371
32830,삼성생명,0.3444882,0.023319956,0.329127,0.3125,0.1126729,0.08269805,0.30476815,0,0.6991
32830,삼성생명,0.35236222,0.017670445,0.33016136,1.0,0.30962592,0.11586143,0.33721867,0,0.9275
32830,삼성생명,0.3464567,0.015901754,0.33057508,0.53846157,0.4179848,0.17706603,0.3461954,0,0.9607
32830,삼성생명,0.3464567,0.010524866,0.33160943,0.45454547,0.5086484,0.26550412,0.33337268,0,0.9477
32830,삼성생명,0.34350392,0.020521248,0.32995448,0.55,0.576478,0.375713,0.32457128,0,0.9531
32830,삼성생명,0.34744096,0.018872386,0.33057508,0.75,0.6707739,0.49151194,0.26186138,0,0.959
32830,삼성생명,0.34547246,0.008445004,0.329127,0.65,0.5953372,0.55079347,0.30569088,0,0.9678
32830,삼성생명,0.3464567,0.008687738,0.329127,0.7,0.6301542,0.5948159,0.31389725,0,0.9707
32830,삼성생명,0.34744096,0.010667741,0.32933387,0.75,0.69383454,0.6332397,0.27997756,0,0.9731
32830,삼성생명,0.3484252,0.0256642,0.33036822,0.71428573,0.7292436,0.66493666,0.4506997,0,0.9318
32830,삼성생명,0.35137796,0.024094386,0.33119568,0.7222222,0.7232565,0.67582613,0.5754109,0,0.8874
32830,삼성생명,0.35334647,0.01655356,0.33285064,0.7777778,0.750797,0.7080821,0.62951356,0,0.8783
32830,삼성생명,0.3484252,0.02015561,0.33326438,0.3809524,0.6820315,0.71884596,0.6053855,0,0.9248
32830,삼성생명,0.35629922,0.026039753,0.3351262,0.75,0.6820315,0.716397,0.58688724,0,0.9437
32830,삼성생명,0.34940946,0.031667754,0.33533305,0.33333334,0.5999235,0.6895647,0.58688724,0,0.9508
32830,삼성생명,0.3444882,0.019502684,0.33388498,0.15,0.47659042,0.6383846,0.44302332,0,0.9023
32830,삼성생명,0.3484252,0.018121837,0.33285064,0.4090909,0.39712605,0.5650023,0.5572341,0,0.8742
32830,삼성생명,0.3484252,0.013020785,0.33285064,0.5,0.4227848,0.5112119,0.5572341,0,0.9234
32830,삼성생명,0.33956692,0.018931603,0.32933387,0.2173913,0.30798978,0.43360293,0.49179772,0,0.7712
32830,삼성생명,0.34153542,0.029908,0.32767895,0.36842105,0.31555235,0.3745995,0.46838602,0,0.8348
32830,삼성생명,0.34153542,0.025915034,0.32705835,0.36842105,0.3626294,0.35095403,0.48831382,0,0.93
32830,삼성생명,0.3444882,0.015290868,0.32623085,0.5714286,0.39761862,0.35105622,0.5118649,0,0.9563
32830,삼성생명,0.3356299,0.035123296,0.32354158,0.5,0.39761862,0.34583455,0.42115897,0,0.8933
32830,삼성생명,0.3356299,0.016805094,0.32271412,0.5,0.45853028,0.3770698,0.4096514,0,0.9499
32830,삼성생명,0.31397638,0.028214725,0.3169218,0.078947365,0.396139,0.3937905,0.26186138,0,0.605
32830,삼성생명,0.31692913,0.030080484,0.3117501,0.16666667,0.35265416,0.39172077,0.27244878,0,0.6587
32830,삼성생명,0.31200787,0.00968605,0.30492344,0.125,0.25643384,0.36242673,0.27244878,0,0.5102
32830,삼성생명,0.31692913,0.012949137,0.30099297,0.28125,0.20928589,0.32335004,0.23982817,0,0.5651
32830,삼성생명,0.32677165,0.022846498,0.29913116,0.7307692,0.25902438,0.2819551,0.37126437,0,0.8707
32830,삼성생명,0.31594488,0.026118662,0.2995449,0.30769232,0.3083266,0.26373512,0.34371167,0,0.9067
32830,삼성생명,0.30216536,0.035072878,0.29644188,0.11111111,0.2963525,0.25205323,0.25893942,0,0.7128
32830,삼성생명,0.30019686,0.025132501,0.29395947,0.1904762,0.31046483,0.26326397,0.25328,0,0.7204
32830,삼성생명,0.30413386,0.009612727,0.29127017,0.2857143,0.31142703,0.28445697,0.31620997,0,0.8584
32830,삼성생명,0.31003937,0.021351684,0.2877534,0.4864865,0.25877592,0.2844054,0.34858784,0,0.8457
32830,삼성생명,0.30216536,0.026864324,0.28485727,0.47619048,0.2950929,0.2816596,0.3204726,0,0.8035
32830,삼성생명,0.30413386,0.025855538,0.285271,0.5714286,0.39430675,0.30198386,0.31298134,0,0.928
32830,삼성생명,0.30019686,0.014569787,0.285271,0.1875,0.39366528,0.31924692,0.32979712,0,0.9536
32830,삼성생명,0.30413386,0.01759447,0.285271,0.4375,0.4263802,0.34309825,0.35968885,0,0.9572
32830,삼성생명,0.3011811,0.006699496,0.28340918,0.30769232,0.38784406,0.36987826,0.4463782,0,0.9561
32830,삼성생명,0.29232284,0.014010437,0.2813405,0.0,0.28520903,0.3678275,0.3774302,0,0.8044
32830,삼성생명,0.29232284,0.006278412,0.2788581,0.18181819,0.20123495,0.32776752,0.40104678,0,0.6107
32830,삼성생명,0.2913386,0.013225111,0.27699628,0.13636364,0.19021335,0.2855538,0.35244235,0,0.6501
32830,삼성생명,0.30019686,0.015379413,0.2761688,0.54545456,0.21348117,0.24137995,0.34303135,0,0.8016
32830,삼성생명,0.31496063,0.024545778,0.27906495,1.0,0.36269668,0.23616219,0.5268946,0,0.9495
32830,삼성생명,0.31692913,0.023038115,0.28423667,1.0,0.5782302,0.29696038,0.6517534,0,0.533
32830,삼성생명,0.32283464,0.025305824,0.29064956,0.8717949,0.72694325,0.40603825,0.7048396,1,0.8721
32830,삼성생명,0.32283464,0.008662459,0.29726934,0.8611111,0.88315064,0.549814,0.68325984,1,0.8639
32830,삼성생명,0.3218504,0.012819809,0.30182043,0.8,0.93801373,0.7001454,0.63550794,1,0.6773
32830,삼성생명,0.3277559,0.011372202,0.30450973,1.0,0.93801373,0.8195164,0.76151776,0,0.5034
32830,삼성생명,0.3336614,0.011292733,0.3080265,1.0,0.93801373,0.894167,0.78064334,0,0.571
32830,삼성생명,0.3356299,0.016555376,0.31071576,0.95238096,0.9553827,0.94156533,0.8393151,1,0.5076
32830,삼성생명,0.3316929,0.009620828,0.31257758,0.7619048,0.93400043,0.952116,0.7713794,0,0.7263
32830,삼성생명,0.33267716,0.009917751,0.31485313,0.7368421,0.9203878,0.94845885,0.81411314,0,0.7349
32830,삼성생명,0.3316929,0.013451924,0.3156806,0.625,0.8395627,0.9280315,0.93618643,0,0.7875
32830,삼성생명,0.3238189,0.015317403,0.31361192,0.46153846,0.7235062,0.8835239,0.81411314,0,0.9548
32830,삼성생명,0.33858266,0.02310264,0.31423253,0.7941176,0.6893952,0.8283348,0.87685853,0,0.9099
32830,삼성생명,0.34744096,0.019238582,0.3175424,0.972973,0.7348874,0.7870214,0.87685853,0,0.7747
32830,삼성생명,0.34744096,0.0074723912,0.32064542,0.94736844,0.78026295,0.7579472,0.8276213,0,0.7398
32830,삼성생명,0.34350392,0.022204047,0.32312784,0.84210527,0.82705635,0.7553523,0.7665268,0,0.6679
32830,삼성생명,0.34940946,0.018904509,0.3285064,0.969697,0.93658155,0.79956275,0.7665268,1,0.5568
32830,삼성생명,0.34251967,0.0035516308,0.32933387,0.5,0.87318933,0.83769774,0.688886,0,0.7778
32830,삼성생명,0.34940946,0.007395018,0.32974762,0.9375,0.8655437,0.8648073,0.73383594,0,0.8733
32830,삼성생명,0.35236222,0.020323625,0.33078197,0.85714287,0.8460971,0.8784671,0.7197296,0,0.8371
32830,삼성생명,0.34350392,0.015949657,0.33078197,0.42857143,0.7569667,0.8639243,0.6051156,0,0.9549
32830,삼성생명,0.34744096,0.010939525,0.33036822,0.5,0.65573126,0.8056514,0.61721754,0,0.9679
32830,삼성생명,0.34547246,0.013723429,0.33098882,0.375,0.6287896,0.7549416,0.63372016,0,0.9637
32830,삼성생명,0.3444882,0.0068656947,0.32995448,0.3125,0.49408114,0.67786777,0.6194179,0,0.9459
