Code,Name,Close,Volume,MA_5,fast_%K,slow_%K,slow_%D,RSI,prediction_label,prediction_score
5490,POSCO홀딩스,0.38528895,0.05052728,0.3961779,0.33333334,0.65849817,0.8607738,0.9317647,maintain,0.8921
5490,POSCO홀딩스,0.35551664,0.11916977,0.38846013,0.1590909,0.50253284,0.77682674,0.73125,sell,0.7111
5490,POSCO홀딩스,0.34676006,0.06778321,0.3752297,0.0952381,0.33874696,0.66073483,0.6912,sell,0.9445
5490,POSCO홀딩스,0.3887916,0.09185219,0.3730246,0.6666667,0.33497557,0.54269046,0.7613115,maintain,0.8001
5490,POSCO홀딩스,0.38178635,0.07093717,0.37155458,0.5714286,0.3718274,0.45467022,0.7229752,maintain,0.8708
5490,POSCO홀딩스,0.3887916,0.06795906,0.3722896,0.875,0.48826894,0.41842952,0.7138983,buy,0.5121
5490,POSCO홀딩스,0.40805605,0.05677837,0.38331497,0.9512195,0.65855205,0.451645,0.7075862,buy,0.9659
5490,POSCO홀딩스,0.42206654,0.14085725,0.39911798,0.6909091,0.78660285,0.5469906,0.72590166,buy,0.997
5490,POSCO홀딩스,0.42031524,0.11167671,0.4057332,0.6,0.7722716,0.640088,0.66226417,buy,0.966
5490,POSCO홀딩스,0.41331,0.058933776,0.4123484,0.51111114,0.7593052,0.7225795,0.6257944,buy,0.6396
5490,POSCO홀딩스,0.48511383,0.16749457,0.43256155,1.0,0.7861763,0.78600204,0.74013984,buy,0.995
5490,POSCO홀딩스,0.47285464,0.115842395,0.4461595,0.74545455,0.74194324,0.80375546,0.67885715,buy,0.8606
5490,POSCO홀딩스,0.50963223,0.14610636,0.4645351,0.95384616,0.79846656,0.80628115,0.7594839,buy,0.9913
5490,POSCO홀딩스,0.50087565,0.14524269,0.48144063,0.7916667,0.8396689,0.8206296,0.76441556,buy,0.9804
5490,POSCO홀딩스,0.5166375,0.107204184,0.5031239,0.88709676,0.9204942,0.8549457,0.7915528,buy,0.9885
5490,POSCO홀딩스,0.54816115,0.20008445,0.51635426,0.779661,0.8731282,0.8734572,0.9066667,buy,0.9977
5490,POSCO홀딩스,0.53765327,0.09029192,0.5299522,0.63461536,0.84930116,0.896313,0.9011043,buy,0.9289
5490,POSCO홀딩스,0.525394,0.14786567,0.5332598,0.4347826,0.7377186,0.8833801,0.8284932,maintain,0.5016
5490,POSCO홀딩스,0.51138353,0.05667032,0.5354649,0.24444444,0.6200828,0.8366317,0.8064,maintain,0.8996
5490,POSCO홀딩스,0.530648,0.07357746,0.538405,0.4888889,0.53448045,0.7544519,0.81859875,maintain,0.9155
5490,POSCO홀딩스,0.5271454,0.04071734,0.53399485,0.5405405,0.48307693,0.6714125,0.7881081,maintain,0.9222
5490,POSCO홀딩스,0.5411559,0.05262049,0.5347299,0.8235294,0.5236876,0.60209155,0.7881081,maintain,0.8232
5490,POSCO홀딩스,0.530648,0.051421683,0.5358324,0.5,0.5377073,0.55951047,0.76235294,maintain,0.8306
5490,POSCO홀딩스,0.530648,0.03891999,0.53987503,0.44,0.5797457,0.55092293,0.7828188,maintain,0.7326
5490,POSCO홀딩스,0.55166376,0.05384295,0.5442852,0.92,0.6724212,0.58028966,0.711,buy,0.7894
5490,POSCO홀딩스,0.5464098,0.059083533,0.5483278,0.65217394,0.69641894,0.62570876,0.73551726,buy,0.7123
5490,POSCO홀딩스,0.5446585,0.030289099,0.54906285,0.5263158,0.63252723,0.64888,0.6525,maintain,0.8115
5490,POSCO홀딩스,0.56567425,0.19955516,0.55641305,0.7586207,0.68812263,0.6809024,0.7339806,buy,0.9246
5490,POSCO홀딩스,0.5709282,0.09674228,0.5648659,0.65625,0.7346097,0.71387196,0.71257734,buy,0.8194
5490,POSCO홀딩스,0.54991245,0.085596465,0.56449836,0.20689656,0.58131456,0.69447595,0.5459341,maintain,0.8701
5490,POSCO홀딩스,0.5446585,0.097385705,0.56413084,0.25714287,0.49639514,0.6518922,0.56454545,maintain,0.7089
5490,POSCO홀딩스,0.5201401,0.09903501,0.55898565,0.14893617,0.4152702,0.60563964,0.5229474,sell,0.8071
5490,POSCO홀딩스,0.5323993,0.056334946,0.55200297,0.3125,0.3193681,0.5271342,0.6089362,sell,0.6919
5490,POSCO홀딩스,0.5201401,0.11640265,0.5413451,0.21621622,0.22477446,0.41859362,0.504,sell,0.9292
5490,POSCO홀딩스,0.51138353,0.095325425,0.5332598,0.325,0.25016305,0.34809363,0.48774195,sell,0.7893
5490,POSCO홀딩스,0.5078809,0.034674544,0.5255421,0.3548387,0.27116463,0.30014354,0.42206895,sell,0.5865
5490,POSCO홀딩스,0.5201401,0.06701807,0.5255421,0.58064514,0.36396867,0.28922176,0.5031818,maintain,0.8949
5490,POSCO홀딩스,0.5183888,0.04553816,0.52260196,0.6296296,0.43214172,0.31323054,0.49752808,maintain,0.8845
5490,POSCO홀딩스,0.50963223,0.035915542,0.5203969,0.46153846,0.4848784,0.36860496,0.3819512,maintain,0.9116
5490,POSCO홀딩스,0.4938704,0.06373313,0.5167218,0.14814815,0.44686073,0.4104806,0.35590908,maintain,0.6811
5490,POSCO홀딩스,0.50262696,0.029838601,0.5156193,0.35714287,0.44735605,0.4479906,0.39913043,maintain,0.8341
5490,POSCO홀딩스,0.50087565,0.030637396,0.51157665,0.34615386,0.39694768,0.4550116,0.29333332,maintain,0.5803
5490,POSCO홀딩스,0.5236427,0.09039899,0.51267916,0.64705884,0.40069443,0.4483167,0.37978023,maintain,0.8739
5490,POSCO홀딩스,0.530648,0.039944887,0.5170893,0.7647059,0.46586603,0.4442691,0.46843374,maintain,0.8867
5490,POSCO홀딩스,0.5271454,0.05890646,0.52407205,0.7058824,0.5857616,0.47384018,0.47414634,maintain,0.6205
5490,POSCO홀딩스,0.5394046,0.05650495,0.5317898,0.89285713,0.70092356,0.52782303,0.6192,buy,0.8883
5490,POSCO홀딩스,0.5394046,0.07919293,0.53987503,0.7916667,0.796695,0.6129266,0.5717647,buy,0.9305
5490,POSCO홀딩스,0.5359019,0.07658971,0.5424476,0.65217394,0.7977946,0.6974666,0.61714286,buy,0.8163
5490,POSCO홀딩스,0.48511383,0.123566195,0.53289235,0.02631579,0.6390636,0.73433924,0.44689655,maintain,0.5833
5490,POSCO홀딩스,0.469352,0.0636702,0.5207644,0.021276595,0.49189457,0.7143556,0.413617,sell,0.9049
5490,POSCO홀딩스,0.469352,0.063269466,0.50606394,0.22033899,0.347324,0.6390766,0.36,sell,0.968
5490,POSCO홀딩스,0.47810858,0.028939074,0.49320102,0.30508474,0.242724,0.52113974,0.40351647,sell,0.9483
5490,POSCO홀딩스,0.4921191,0.055509567,0.48401323,0.5531915,0.22144584,0.3984389,0.48255318,sell,0.6245
5490,POSCO홀딩스,0.5183888,0.0708779,0.49099594,0.9318182,0.4161008,0.35097158,0.6156,maintain,0.5643
5490,POSCO홀딩스,0.5288967,0.041040517,0.50349134,0.9591837,0.61772174,0.37775937,0.620198,buy,0.9497
5490,POSCO홀딩스,0.5359019,0.0517373,0.5174568,0.9787234,0.7807509,0.47003308,0.64384615,buy,0.993
5490,POSCO홀딩스,0.5394046,0.049319938,0.53031975,0.9230769,0.9136,0.6128582,0.59225804,buy,0.9943
5490,POSCO홀딩스,0.5359019,0.054994676,0.5395075,0.75757575,0.95753634,0.769567,0.5578022,buy,0.9694
5490,POSCO홀딩스,0.5849387,0.16167666,0.553473,1.0,0.9721933,0.8879555,0.6923077,buy,0.9984
5490,POSCO홀딩스,0.60595447,0.109349586,0.5696435,0.92156863,0.9641072,0.9616987,0.7081967,buy,0.9943
5490,POSCO홀딩스,0.58669,0.057024717,0.58030134,0.63829786,0.8909263,0.98515433,0.64962405,buy,0.694
5490,POSCO홀딩스,0.56742555,0.07667093,0.5861815,0.39130434,0.7766117,0.9559904,0.6084507,maintain,0.9106
5490,POSCO홀딩스,0.5691769,0.031854004,0.59316427,0.34146342,0.68716043,0.89842916,0.76736844,maintain,0.9473
5490,POSCO홀딩스,0.5971979,0.044067647,0.59573686,0.6764706,0.61761165,0.822941,0.8657851,maintain,0.8919
5490,POSCO홀딩스,0.57793343,0.069441535,0.5898567,0.3529412,0.49537435,0.72315085,0.7936364,maintain,0.8666
5490,POSCO홀딩스,0.61646235,0.106939055,0.5961044,0.9714286,0.5669871,0.6541863,0.8263087,buy,0.6048
5490,POSCO홀딩스,0.6077058,0.05601177,0.60455716,0.82857144,0.660986,0.62957036,0.7841096,buy,0.6728
5490,POSCO홀딩스,0.57968473,0.116923146,0.60676223,0.20689656,0.63205826,0.6178395,0.6685714,maintain,0.7707
5490,POSCO홀딩스,0.5691769,0.09942477,0.60088205,0.033333335,0.4938037,0.5914816,0.6244898,maintain,0.6677
5490,POSCO홀딩스,0.57968473,0.056979593,0.6012495,0.23333333,0.46809173,0.58567333,0.630604,maintain,0.7939
5490,POSCO홀딩스,0.57968473,0.071339615,0.5935318,0.23333333,0.30942413,0.53083986,0.6244898,sell,0.6867
5490,POSCO홀딩스,0.57793343,0.06478584,0.5872841,0.29411766,0.19453314,0.4315351,0.62876713,sell,0.8409
5490,POSCO홀딩스,0.56042033,0.07065009,0.58324146,0.0,0.1500568,0.32892016,0.4809375,sell,0.97
5490,POSCO홀딩스,0.56217164,0.07921317,0.58177143,0.32258064,0.212236,0.2689762,0.42461538,sell,0.7779
5490,POSCO홀딩스,0.56042033,0.07806267,0.57772875,0.29032257,0.22448692,0.21711436,0.46429905,sell,0.6018
5490,POSCO홀딩스,0.5884413,0.10506804,0.57956636,0.89285713,0.3662641,0.2292152,0.5978571,maintain,0.6285
5490,POSCO홀딩스,0.56742555,0.08388009,0.5773613,0.4642857,0.40284497,0.27356344,0.5356098,maintain,0.8514
5490,POSCO홀딩스,0.5831874,0.06388631,0.5821389,0.78571427,0.57174915,0.36333898,0.5027586,buy,0.6442
5490,POSCO홀딩스,0.591944,0.09663716,0.5883866,0.6666667,0.645717,0.45562422,0.57927275,buy,0.871
5490,POSCO홀딩스,0.6567426,0.30664277,0.6085998,0.89705884,0.7761465,0.5730689,0.63936,buy,0.9998
5490,POSCO홀딩스,0.66900176,0.1733254,0.6255053,0.9846154,0.7958717,0.66452956,0.6888189,buy,0.9983
5490,POSCO홀딩스,0.6865149,0.28789607,0.6504961,0.75510204,0.8583882,0.76151174,0.8122314,buy,0.9997
5490,POSCO홀딩스,0.7285464,0.23802148,0.68099964,0.9222222,0.88773316,0.8287826,0.8935252,buy,0.9998
5490,POSCO홀딩스,0.7285464,0.15059109,0.70966554,0.91463417,0.9410385,0.8916547,0.88511276,buy,0.9974
5490,POSCO홀딩스,0.67950964,0.21328469,0.7144432,0.33962265,0.821207,0.90124774,0.73118013,buy,0.5929
5490,POSCO홀딩스,0.67775834,0.12665528,0.71628076,0.26530612,0.66657776,0.8737219,0.73118013,maintain,0.8966
5490,POSCO홀딩스,0.6444834,0.16182715,0.70746046,0.083333336,0.52216834,0.8021429,0.6924706,sell,0.7955
5490,POSCO홀딩스,0.6339755,0.18866545,0.68761486,0.15714286,0.35769996,0.6893023,0.6665143,sell,0.9561
5490,POSCO홀딩스,0.63047284,0.3285534,0.66703415,0.16071428,0.19563057,0.53060985,0.6627273,sell,0.9894
5490,POSCO홀딩스,0.6970228,0.30085874,0.6707093,0.7704918,0.28825408,0.4171477,0.7090909,maintain,0.5143
5490,POSCO홀딩스,0.67950964,0.17033194,0.67107683,0.60655737,0.36161253,0.3522226,0.71632653,maintain,0.6376
5490,POSCO홀딩스,0.67075306,0.28557676,0.6765895,0.52459013,0.45646906,0.33823565,0.680625,buy,0.8586
5490,POSCO홀딩스,0.6900175,0.22509612,0.68834984,0.67241377,0.56723636,0.38284457,0.69272727,buy,0.9632
5490,POSCO홀딩스,0.66900176,0.12516476,0.69643515,0.34042552,0.6058687,0.47018158,0.5618497,maintain,0.613
5490,POSCO홀딩스,0.6462347,0.1431129,0.6857773,0.06382979,0.45395827,0.5054589,0.50078213,maintain,0.525
5490,POSCO홀딩스,0.6392294,0.069921784,0.67732453,0.2,0.36656103,0.5065124,0.45572254,sell,0.7389
5490,POSCO홀딩스,0.6619965,0.11859025,0.675487,0.41666666,0.3433608,0.48243243,0.41333333,sell,0.5166
5490,POSCO홀딩스,0.6234676,0.12196495,0.6615215,0.078947365,0.21578394,0.4076105,0.36391303,sell,0.9785
5490,POSCO홀딩스,0.6602452,0.12852629,0.65968394,0.6315789,0.27837288,0.33788878,0.5064407,maintain,0.7833
5490,POSCO홀딩스,0.647986,0.13732621,0.66005147,0.56666666,0.38646725,0.3235204,0.48983607,maintain,0.8631
5490,POSCO홀딩스,0.6409807,0.14356779,0.660419,0.32352942,0.41302222,0.3334117,0.5335714,maintain,0.8275
5490,POSCO홀딩스,0.6339755,0.07523676,0.65453875,0.25,0.37719408,0.34061456,0.54,maintain,0.8263
5490,POSCO홀딩스,0.6339755,0.08129395,0.6567438,0.25,0.41396508,0.38280603,0.5465854,maintain,0.8489
5490,POSCO홀딩스,0.67250437,0.19080451,0.6593164,0.67391306,0.4230656,0.41361016,0.48891893,maintain,0.6362
5490,POSCO홀딩스,0.66900176,0.18985644,0.66372657,0.6304348,0.43677378,0.42432007,0.51685715,maintain,0.6757
5490,POSCO홀딩스,0.6444834,0.12098761,0.6644616,0.32608697,0.43732357,0.42949367,0.48563758,maintain,0.8359
5490,POSCO홀딩스,0.67950964,0.16790824,0.6740169,0.7027027,0.5346406,0.46301302,0.5194937,buy,0.6113
5490,POSCO홀딩스,0.704028,0.17627986,0.68871737,0.7916667,0.65108216,0.51349366,0.6075,buy,0.9634
5490,POSCO홀딩스,0.7110333,0.1493074,0.6968027,0.85714287,0.6904709,0.57042253,0.67231786,buy,0.9653
5490,POSCO홀딩스,0.7057793,0.1464715,0.7045204,0.79591835,0.7260447,0.6320064,0.6768,buy,0.9291
5490,POSCO홀딩스,0.8056042,0.89455634,0.7383315,0.63909775,0.79333234,0.70779836,0.7682474,buy,1.0
5490,POSCO홀딩스,0.8896673,0.6215625,0.7824329,0.8623188,0.8276449,0.770177,0.9130909,buy,1.0
5490,POSCO홀딩스,0.80210155,0.6188234,0.8030136,0.48120302,0.7609048,0.7935575,0.71566266,buy,0.9994
5490,POSCO홀딩스,0.8248687,0.4441992,0.82690185,0.57894737,0.7011014,0.7958207,0.75388235,buy,0.9848
5490,POSCO홀딩스,0.78633976,0.36574972,0.8438074,0.39534885,0.61499137,0.7721782,0.70417583,maintain,0.6803
5490,POSCO홀딩스,0.81085813,0.2590809,0.84490997,0.26436782,0.53443605,0.71706086,0.73272085,maintain,0.7689
5490,POSCO홀딩스,0.91243434,0.80501956,0.84968764,0.78640777,0.5181175,0.65116453,0.7917889,buy,1.0
5490,POSCO홀딩스,0.90718037,0.55818254,0.8717383,0.72897196,0.57138014,0.61081594,0.7647205,buy,0.9994
5490,POSCO홀딩스,0.9404553,1.0,0.8959941,0.6319444,0.5827729,0.5856246,0.78690267,buy,1.0
5490,POSCO홀딩스,0.8879159,0.6160258,0.9173098,0.41958043,0.58798194,0.57987446,0.7514366,buy,0.9926
5490,POSCO홀딩스,0.9737303,0.64516366,0.95148844,0.7017544,0.6820065,0.6112912,0.77625,buy,1.0
5490,POSCO홀딩스,1.0,0.6937565,0.969864,0.7916667,0.683137,0.6464228,0.77703893,buy,1.0
5490,POSCO홀딩스,0.96847636,0.59576666,0.98272693,0.64166665,0.66436905,0.66621953,0.7389474,buy,0.9978
5490,POSCO홀딩스,0.9597198,0.4417738,0.98676956,0.6,0.657502,0.68212885,0.73526186,buy,0.96
5490,POSCO홀딩스,0.9509632,0.3989591,1.0,0.3375,0.63985723,0.69317275,0.66842407,buy,0.6349
5490,POSCO홀딩스,0.90367776,0.41759384,0.9852995,0.08045977,0.5062981,0.6557656,0.55317074,sell,0.8457
5490,POSCO홀딩스,0.91243434,0.33970192,0.96692395,0.21111111,0.3814967,0.5915484,0.66021204,sell,0.7832
5490,POSCO홀딩스,0.84588444,0.47843423,0.9411981,0.07,0.25860608,0.5051641,0.561039,sell,0.9973
5490,POSCO홀딩스,0.8178634,0.3065047,0.91142964,0.026785715,0.13538279,0.39400837,0.57218546,sell,0.9986
5490,POSCO홀딩스,0.8721541,0.2828206,0.89489156,0.45,0.1595668,0.29175767,0.59924763,sell,0.7569
5490,POSCO홀딩스,0.83712786,0.3473052,0.88092613,0.2,0.18526424,0.22341166,0.45736656,sell,0.9197
5490,POSCO홀딩스,0.85464096,0.21910797,0.86879826,0.38235295,0.22207592,0.18947202,0.48375,maintain,0.6588
5490,POSCO홀딩스,0.84763575,0.16323571,0.8691657,0.34920636,0.28209662,0.19447301,0.43516484,maintain,0.7816
5490,POSCO홀딩스,0.8441331,0.1273309,0.87467843,0.31746033,0.34458268,0.23901029,0.48489797,maintain,0.8598
5490,POSCO홀딩스,0.8038529,0.23498704,0.8603455,0.014925373,0.25105512,0.25848755,0.30082193,sell,0.9429
5490,POSCO홀딩스,0.8196147,0.24146959,0.8566703,0.43636364,0.30186597,0.2833113,0.27887323,sell,0.6071
5490,POSCO홀딩스,0.79859895,0.1705434,0.84490997,0.23529412,0.27025288,0.29356784,0.28695652,sell,0.8442
5490,POSCO홀딩스,0.78633976,0.17972186,0.83204705,0.104166664,0.21757694,0.27983204,0.28421053,sell,0.9471
5490,POSCO홀딩스,0.78984237,0.12872311,0.82065415,0.1632653,0.1844298,0.24573654,0.29883495,sell,0.9005
5490,POSCO홀딩스,0.8056042,0.1722149,0.8210217,0.6,0.3102027,0.25832868,0.37914893,maintain,0.8275
5490,POSCO홀딩스,0.8143608,0.12522574,0.81991917,0.725,0.3722506,0.27331308,0.37914893,maintain,0.8847
5490,POSCO홀딩스,0.81260943,0.07558262,0.8228592,0.7777778,0.48886776,0.31985477,0.472053,maintain,0.7193
